PATHWAY_ID	DESCRIPTION
hsa04722	Neurotrophin signaling pathway 
hsa04723	Retrograde endocannabinoid signaling 
hsa04720	Long-term potentiation 
hsa04721	Synaptic vesicle cycle 
hsa04726	Serotonergic synapse 
hsa04727	GABAergic synapse 
hsa04724	Glutamatergic synapse 
hsa04725	Cholinergic synapse 
hsa04728	Dopaminergic synapse 
hsa03060	Protein export 
hsa05168	Herpes simplex infection 
hsa05169	Epstein-Barr virus infection 
hsa03440	Homologous recombination 
hsa05164	Influenza A 
hsa05166	HTLV-I infection 
hsa05020	Prion diseases 
hsa05160	Hepatitis C 
hsa05161	Hepatitis B 
hsa05162	Measles 
hsa00190	Oxidative phosphorylation 
hsa00290	Valine, leucine and isoleucine biosynthesis 
hsa04710	Circadian rhythm 
hsa00590	Arachidonic acid metabolism 
hsa00591	Linoleic acid metabolism 
hsa04713	Circadian entrainment 
hsa00071	Fatty acid metabolism 
hsa00592	alpha-Linolenic acid metabolism 
hsa00072	Synthesis and degradation of ketone bodies 
hsa04810	Regulation of actin cytoskeleton 
hsa03450	Non-homologous end-joining 
hsa05030	Cocaine addiction 
hsa05033	Nicotine addiction 
hsa05034	Alcoholism 
hsa05031	Amphetamine addiction 
hsa05032	Morphine addiction 
hsa00790	Folate biosynthesis 
hsa00061	Fatty acid biosynthesis 
hsa00062	Fatty acid elongation 
hsa00785	Lipoic acid metabolism 
hsa03040	Spliceosome 
hsa04977	Vitamin digestion and absorption 
hsa04978	Mineral absorption 
hsa04975	Fat digestion and absorption 
hsa04310	Wnt signaling pathway 
hsa04976	Bile secretion 
hsa04973	Carbohydrate digestion and absorption 
hsa04974	Protein digestion and absorption 
hsa04972	Pancreatic secretion 
hsa05142	Chagas disease (American trypanosomiasis) 
hsa04010	MAPK signaling pathway 
hsa04971	Gastric acid secretion 
hsa05143	African trypanosomiasis 
hsa04970	Salivary secretion 
hsa05144	Malaria 
hsa05145	Toxoplasmosis 
hsa05146	Amoebiasis 
hsa03460	Fanconi anemia pathway 
hsa04012	ErbB signaling pathway 
hsa00780	Biotin metabolism 
hsa05140	Leishmaniasis 
hsa00051	Fructose and mannose metabolism 
hsa00052	Galactose metabolism 
hsa00053	Ascorbate and aldarate metabolism 
hsa03050	Proteasome 
hsa00380	Tryptophan metabolism 
hsa04320	Dorso-ventral axis formation 
hsa04020	Calcium signaling pathway 
hsa05152	Tuberculosis 
hsa00770	Pantothenate and CoA biosynthesis 
hsa05150	Staphylococcus aureus infection 
hsa03020	RNA polymerase 
hsa03022	Basal transcription factors 
hsa00561	Glycerolipid metabolism 
hsa00040	Pentose and glucuronate interconversions 
hsa00564	Glycerophospholipid metabolism 
hsa00565	Ether lipid metabolism 
hsa00562	Inositol phosphate metabolism 
hsa00250	Alanine, aspartate and glutamate metabolism 
hsa00563	Glycosylphosphatidylinositol(GPI)-anchor biosynthesis 
hsa00500	Starch and sucrose metabolism 
hsa00400	Phenylalanine, tyrosine and tryptophan biosynthesis 
hsa00030	Pentose phosphate pathway 
hsa03030	DNA replication 
hsa00900	Terpenoid backbone biosynthesis 
hsa00260	Glycine, serine and threonine metabolism 
hsa00650	Butanoate metabolism 
hsa03410	Base excision repair 
hsa03320	PPAR signaling pathway 
hsa00020	Citrate cycle (TCA cycle) 
hsa00270	Cysteine and methionine metabolism 
hsa03008	Ribosome biogenesis in eukaryotes 
hsa00524	Butirosin and neomycin biosynthesis 
hsa00520	Amino sugar and nucleotide sugar metabolism 
hsa00130	Ubiquinone and other terpenoid-quinone biosynthesis 
hsa03420	Nucleotide excision repair 
hsa00920	Sulfur metabolism 
hsa00670	One carbon pool by folate 
hsa03013	RNA transport 
hsa03010	Ribosome 
hsa00010	Glycolysis / Gluconeogenesis 
hsa00533	Glycosaminoglycan biosynthesis - keratan sulfate 
hsa00514	Other types of O-glycan biosynthesis 
hsa00280	Valine, leucine and isoleucine degradation 
hsa00534	Glycosaminoglycan biosynthesis - heparan sulfate / heparin 
hsa00511	Other glycan degradation 
hsa00512	Mucin type O-Glycan biosynthesis 
hsa03018	RNA degradation 
hsa00510	N-Glycan biosynthesis 
hsa00531	Glycosaminoglycan degradation 
hsa00532	Glycosaminoglycan biosynthesis - chondroitin sulfate 
hsa03015	mRNA surveillance pathway 
hsa00140	Steroid hormone biosynthesis 
hsa03430	Mismatch repair 
hsa00310	Lysine degradation 
hsa00730	Thiamine metabolism 
