PROJECT_ID	PROJECT_NAME	AUTHORS	SOURCE	COUNTRY	PUBMED_ID	TOPOGRAPHY	SITE_ID	TYPE
1	aCGH / Rousseau A 	Rousseau A et al	Progenetix	-	19865800	brain [C71]	5	genomic
2	CGH / Tremmel SC 	Tremmel SC et al	Progenetix	-	12850380	pharynx, nos [C14]	143	genomic
3	CGH / Szymanska J 	Szymanska J et al	Progenetix	-	9790501	connective, subcutaneous and other soft tissues [C49]	20	genomic
4	Affymetrix / Dodd LE 	Dodd LE et al	GEO	-	17119049	nasopharynx [C11]	25	RNA
5	Affymetrix / Paoloni M 	Paoloni M et al	GEO	-	20028558	bones, joints and articular cartilage of other and unspecified sites [C41]	146	RNA
6	Affymetrix / Bommer GT 	Bommer GT et al	GEO	-	19843521	ovary [C56]	31	RNA
7	Agilent-012391 / Biewenga P 	Biewenga P et al	GEO	-	18191186	cervix uteri [C53]	132	RNA
8	CGH / Hwang ES 	Hwang ES et al	Progenetix	-	15197797	breast [C50]	78	genomic
9	Agilent-012097 / Weigelt B 	Weigelt B et al	GEO	-	16230372	breast [C50]	78	RNA
10	CGH / Schick B 	Schick B et al	Progenetix	-	17120309	nasal cavity and middle ear [C30]	91	genomic
11	CGH / Homayounfar K 	Homayounfar K et al	Progenetix	-	19200581	liver and hepatic bile ducts [C22]	2	genomic
12	CGH / Tarkkanen M 	Tarkkanen M et al	Progenetix	-	10398425	connective, subcutaneous and other soft tissues [C49]	20	genomic
13	CGH / Ribeiro FR 	Ribeiro FR et al	Progenetix	-	16818693	prostate gland [C61]	125	genomic
14	Affymetrix / Sabates-Bellver J 	Sabates-Bellver J et al	GEO	-	18171984	colon [C18]	9	RNA
15	CGH / Salaverria I 	Salaverria I et al	Progenetix	-	18698080	hematopoietic and reticuloendothelial systems [C42]	6	genomic
16	CGH / Plantaz D 	Plantaz D et al	Progenetix	-	9006325	spinal cord, cranial nerves and other parts of central nervous system [C72]	155	genomic
17	Affymetrix / Kort EJ 	Kort EJ et al	GEO	-	18519660	kidney [C64]	75	RNA
18	Affymetrix / Ooi CH 	Ooi CH et al	GEO	-	19798449	stomach [C16]	127	RNA
19	Affymetrix / Yu YP 	Yu YP et al	GEO	-	15254046	prostate gland [C61]	125	RNA
20	Agilent / Delys L 	Delys L et al	GEO	-	17621275	thyroid and other endocrine glands [C73]	18	RNA
21	Center / Kim SY 	Kim SY et al	GEO	-	17978572	stomach [C16]	127	RNA
22	Affymetrix / Yoon SS 	Yoon SS et al	GEO	-	16603191	connective, subcutaneous and other soft tissues [C49]	20	RNA
23	CGH / Harada T 	Harada T et al	Progenetix	-	11830540	pancreas [C25]	135	genomic
24	CGH / De Bortoli M 	De Bortoli M et al	Progenetix	-	16968546	brain [C71]	5	genomic
25	CGH / Tai AL 	Tai AL et al	Progenetix	-	15112273	lung and bronchus [C34]	65	genomic
26	Human / Ki DH 	Ki DH et al	GEO	-	17640062	colon [C18]	9	RNA
27	aCGH / Lenz G 	Lenz G et al	Progenetix	-	18765795	lymph nodes [C77]	51	genomic
28	aCGH / The Cancer Genome At	The Cancer Genome Atlas Research Network	Progenetix	-	18772890	brain [C71]	5	genomic
29	aCGH / Pfister S 	Pfister S et al	Progenetix	-	18398503	brain [C71]	5	genomic
30	Affymetrix / Landi MT 	Landi MT et al	GEO	-	18297132	lung and bronchus [C34]	65	RNA
31	Affymetrix / Stirewalt DL 	Stirewalt DL et al	GEO	-	17910043	hematopoietic and reticuloendothelial systems [C42]	6	RNA
32	CGH / D'Haese JG 	D'Haese JG et al	Progenetix	-	16213357	lymph nodes [C77]	51	genomic
33	CGH / Jarosov� M 	Jarosov� M et al	Progenetix	-	11441283	hematopoietic and reticuloendothelial systems [C42]	6	genomic
34	Affymetrix / Richardson AL 	Richardson AL et al	GEO	-	16473279	breast [C50]	78	RNA
